id,temp
2639,28.592008590698242
2640,27.981651306152344
2641,30.88348960876465
2642,30.256885528564453
2643,28.494169235229492
2644,33.84102249145508
2645,31.186580657958984
2646,29.427690505981445
2647,29.6200008392334
2648,29.65077781677246
2649,29.205852508544922
2650,31.516843795776367
2651,30.325342178344727
2652,31.51325035095215
2653,27.737714767456055
2654,31.357511520385742
2655,30.813190460205078
2656,29.673799514770508
2657,27.49648666381836
2658,28.886272430419922
2659,35.19420623779297
2660,29.283361434936523
2661,30.01239013671875
2662,28.276275634765625
2663,29.001413345336914
2664,29.030588150024414
2665,33.08186340332031
2666,33.28128433227539
2667,34.94601821899414
2668,29.242162704467773
2669,26.851661682128906
2670,32.5197868347168
2671,27.569156646728516
2672,29.484752655029297
2673,28.986591339111328
2674,34.12808609008789
2675,34.51167678833008
2676,29.901601791381836
2677,31.631559371948242
2678,29.943267822265625
2679,27.16547203063965
2680,28.920082092285156
2681,27.612838745117188
2682,27.84033966064453
2683,33.45056915283203
2684,27.18494415283203
2685,29.770017623901367
2686,32.514244079589844
2687,28.689128875732422
2688,33.106903076171875
2689,29.893352508544922
2690,30.444395065307617
2691,29.717073440551758
2692,30.35903549194336
2693,30.110063552856445
2694,29.077106475830078
2695,34.610050201416016
2696,29.34952163696289
2697,28.931312561035156
2698,30.136568069458008
2699,31.273008346557617
2700,28.390369415283203
2701,29.93427276611328
2702,32.76420593261719
2703,28.992298126220703
2704,29.535985946655273
2705,28.84703254699707
2706,29.08417510986328
2707,28.879995346069336
2708,26.775779724121094
2709,29.978675842285156
2710,31.501237869262695
2711,26.740007400512695
2712,31.79572296142578
2713,28.711929321289062
2714,30.217628479003906
2715,28.69931983947754
2716,32.01460647583008
2717,26.585987091064453
2718,29.113882064819336
2719,31.19406509399414
2720,30.20041275024414
2721,30.468647003173828
2722,35.55792999267578
2723,27.047910690307617
2724,32.709739685058594
2725,29.241777420043945
2726,30.296398162841797
2727,31.39983367919922
2728,31.180849075317383
2729,29.716049194335938
2730,29.709856033325195
2731,29.90595054626465
2732,30.900306701660156
2733,28.834461212158203
2734,36.29607009887695
2735,29.154470443725586
2736,35.552894592285156
2737,30.470579147338867
2738,28.625350952148438
2739,29.617813110351562
2740,27.3050537109375
2741,33.51847457885742
2742,28.296382904052734
2743,34.99618148803711
2744,27.492515563964844
2745,29.172304153442383
2746,35.049888610839844
2747,30.189449310302734
2748,27.670291900634766
2749,29.60970687866211
2750,27.699520111083984
2751,34.653568267822266
2752,27.610546112060547
2753,30.00690269470215
2754,28.903545379638672
2755,31.163908004760742
2756,26.68712043762207
2757,34.46435546875
2758,30.90353775024414
2759,29.042879104614258
2760,27.6083984375
2761,27.158281326293945
2762,34.60792922973633
2763,26.455732345581055
2764,32.75708770751953
2765,29.530054092407227
2766,33.46446228027344
2767,28.410301208496094
2768,30.30010986328125
2769,31.65248680114746
2770,30.8095703125
2771,29.4388370513916
2772,25.807966232299805
2773,32.335548400878906
2774,31.800865173339844
2775,32.912086486816406
2776,30.371715545654297
2777,29.253400802612305
2778,31.016441345214844
2779,34.58933639526367
2780,30.194618225097656
2781,29.31283187866211
2782,29.455978393554688
2783,28.332740783691406
2784,30.762632369995117
2785,28.04047393798828
2786,28.02565574645996
2787,29.324857711791992
2788,31.309814453125
2789,32.284420013427734
2790,30.48055076599121
2791,30.91487693786621
2792,30.047626495361328
2793,28.27759552001953
2794,32.386985778808594
2795,28.7701358795166
2796,31.182771682739258
2797,32.82481002807617
2798,31.661121368408203
2799,26.39712142944336
2800,30.8173885345459
2801,30.35264015197754
2802,31.658985137939453
2803,30.481962203979492
2804,34.84893035888672
2805,33.58250045776367
2806,25.42115020751953
2807,26.453125
2808,27.787649154663086
2809,27.67672348022461
2810,30.231523513793945
2811,32.73682403564453
2812,29.665985107421875
2813,29.51203155517578
2814,30.553682327270508
2815,28.570119857788086
2816,30.05817985534668
2817,27.914655685424805
2818,34.69414520263672
2819,28.15821075439453
2820,29.597721099853516
2821,29.655603408813477
2822,28.819644927978516
2823,29.878768920898438
2824,28.99212074279785
2825,28.920961380004883
2826,31.368553161621094
2827,29.641952514648438
2828,30.55224609375
2829,31.235904693603516
2830,29.157358169555664
2831,32.305912017822266
2832,30.40003776550293
2833,26.759374618530273
2834,28.749279022216797
2835,30.138225555419922
2836,30.901212692260742
2837,30.91939926147461
2838,30.222946166992188
2839,28.895954132080078
2840,29.42900276184082
2841,30.417726516723633
2842,29.56821632385254
2843,27.989952087402344
2844,31.410053253173828
2845,30.471708297729492
2846,29.32174301147461
2847,31.09332275390625
2848,29.198789596557617
2849,30.09940528869629
2850,27.575902938842773
2851,30.091115951538086
2852,28.66604232788086
2853,27.88184928894043
2854,29.291231155395508
2855,30.294504165649414
2856,29.55583953857422
2857,29.743497848510742
2858,29.336423873901367
2859,28.016489028930664
2860,30.614177703857422
2861,29.96514320373535
2862,35.09856033325195
2863,30.289579391479492
2864,30.406509399414062
2865,26.756139755249023
2866,32.80585861206055
2867,32.984527587890625
2868,28.489208221435547
2869,30.701066970825195
2870,30.233192443847656
2871,31.65764617919922
2872,30.36684799194336
2873,31.897552490234375
2874,33.15222930908203
2875,31.797189712524414
2876,28.81959342956543
2877,29.36421012878418
2878,27.55644416809082
2879,35.934268951416016
2880,31.94560432434082
2881,32.18840408325195
2882,31.44570541381836
2883,28.70529556274414
2884,32.60036087036133
2885,32.784873962402344
2886,29.212331771850586
2887,29.18009376525879
2888,29.09471321105957
2889,31.337589263916016
2890,31.64130401611328
2891,31.578510284423828
2892,29.80341148376465
2893,30.419065475463867
2894,32.44902801513672
2895,31.016765594482422
2896,35.18052673339844
2897,25.841442108154297
2898,28.0687255859375
2899,30.38025665283203
2900,27.710716247558594
2901,29.648313522338867
2902,33.55729293823242
2903,30.115625381469727
2904,31.744300842285156
2905,29.085891723632812
2906,27.529361724853516
2907,29.42500877380371
2908,32.56327438354492
2909,28.016643524169922
2910,34.508872985839844
2911,28.669748306274414
2912,29.996959686279297
2913,35.0442008972168
2914,30.479568481445312
2915,29.84288215637207
2916,28.911678314208984
2917,29.449935913085938
2918,29.312963485717773
2919,33.90070343017578
2920,34.37456130981445
2921,31.29987907409668
2922,32.23362350463867
2923,31.298015594482422
2924,28.4932861328125
2925,28.74664306640625
2926,30.111431121826172
2927,29.985721588134766
2928,27.8774471282959
2929,28.517105102539062
2930,32.080322265625
2931,29.37208366394043
2932,29.800491333007812
2933,30.374120712280273
2934,29.674880981445312
2935,32.46537399291992
2936,31.31804656982422
2937,26.050840377807617
2938,31.5190372467041
2939,29.413833618164062
2940,29.15524673461914
2941,26.351362228393555
2942,29.361572265625
2943,31.20295524597168
2944,31.04084014892578
2945,33.4961051940918
2946,29.68406105041504
2947,32.49359130859375
2948,28.860332489013672
2949,31.972843170166016
2950,33.157371520996094
2951,28.2338809967041
2952,27.958560943603516
2953,29.57626724243164
2954,27.365264892578125
2955,29.218976974487305
2956,34.31809616088867
2957,28.506746292114258
2958,28.70042610168457
2959,28.216480255126953
2960,26.796188354492188
2961,29.913288116455078
2962,35.753761291503906
2963,35.85419464111328
2964,31.857282638549805
2965,36.98603057861328
2966,29.267379760742188
2967,26.51593017578125
2968,25.683565139770508
2969,31.72292137145996
2970,32.20700454711914
2971,27.929365158081055
2972,27.590065002441406
2973,35.128623962402344
2974,29.625274658203125
2975,34.6301383972168
2976,32.60548782348633
2977,23.42847442626953
2978,26.015911102294922
2979,26.87091064453125
2980,34.49097442626953
2981,32.412349700927734
2982,25.246047973632812
2983,34.60784149169922
2984,25.384319305419922
2985,47.23536682128906
2986,45.6281852722168
2987,42.50989532470703
2988,24.67291831970215
2989,27.91746711730957
2990,24.521392822265625
2991,24.25223159790039
2992,26.827096939086914
2993,37.51121139526367
2994,35.60857009887695
2995,25.740812301635742
2996,27.153297424316406
2997,23.99453353881836
2998,33.464073181152344
2999,26.417211532592773
3000,36.71942901611328
3001,25.65311622619629
3002,26.924034118652344
3003,36.8352165222168
3004,35.16831588745117
3005,28.826017379760742
3006,37.16572952270508
3007,38.807830810546875
3008,34.89496612548828
3009,39.278480529785156
3010,35.15643310546875
3011,24.327451705932617
3012,45.18215560913086
3013,23.560911178588867
3014,45.56586456298828
3015,35.71263122558594
3016,25.1943359375
3017,27.76120948791504
3018,32.81600570678711
3019,26.624242782592773
3020,31.028533935546875
3021,35.969993591308594
3022,21.65673828125
3023,27.75505256652832
3024,28.33387565612793
3025,27.153066635131836
3026,37.80096435546875
3027,27.833744049072266
3028,34.676353454589844
3029,32.32795715332031
3030,26.919530868530273
3031,26.385244369506836
3032,25.701696395874023
3033,34.999820709228516
3034,28.12655258178711
3035,25.105318069458008
3036,35.43812942504883
3037,39.83816909790039
3038,35.40479278564453
3039,42.98194122314453
3040,25.44346809387207
3041,26.4818115234375
3042,45.099700927734375
3043,43.39619445800781
3044,27.750940322875977
3045,27.100404739379883
3046,32.42082214355469
3047,34.84775924682617
3048,45.61021423339844
3049,24.095111846923828
3050,24.998340606689453
3051,32.56801223754883
3052,26.85589599609375
3053,31.568235397338867
3054,27.34675407409668
3055,26.901700973510742
3056,29.79123878479004
3057,22.692367553710938
3058,26.23328971862793
3059,23.882064819335938
3060,25.87039566040039
3061,27.825496673583984
3062,26.30643081665039
3063,25.433656692504883
3064,38.48778533935547
3065,26.08197593688965
3066,32.870826721191406
3067,26.499454498291016
3068,37.47571563720703
3069,27.320932388305664
3070,26.037927627563477
3071,36.90361404418945
3072,25.253009796142578
3073,43.00419235229492
3074,23.894384384155273
3075,19.809450149536133
3076,46.1220703125
3077,27.232986450195312
3078,34.8748664855957
3079,25.494678497314453
3080,32.44434356689453
3081,32.88988494873047
3082,36.48360824584961
3083,38.92239761352539
3084,26.178770065307617
3085,24.330657958984375
3086,39.09151077270508
3087,27.806503295898438
3088,25.301687240600586
3089,29.382043838500977
3090,24.640718460083008
3091,24.52193832397461
3092,46.49957275390625
3093,42.118621826171875
3094,25.419836044311523
3095,23.673110961914062
3096,25.83145523071289
3097,35.107810974121094
3098,32.36857604980469
3099,31.632492065429688
3100,29.616220474243164
3101,44.52969741821289
3102,34.082069396972656
3103,36.95147705078125
3104,38.80245590209961
3105,38.10946273803711
3106,26.1207275390625
3107,29.322006225585938
3108,41.74386978149414
3109,23.070152282714844
3110,32.13428497314453
3111,40.069541931152344
3112,40.71611785888672
3113,27.273815155029297
3114,34.39781951904297
3115,26.341276168823242
3116,26.065349578857422
3117,23.28586196899414
3118,33.26396179199219
3119,23.33987808227539
3120,38.697906494140625
3121,26.53608512878418
3122,28.705482482910156
3123,24.523914337158203
3124,26.30185890197754
3125,34.61129379272461
3126,35.98903274536133
3127,37.51435089111328
3128,29.70839500427246
3129,27.64701271057129
3130,23.967256546020508
3131,28.25445556640625
3132,23.738576889038086
3133,29.65725326538086
3134,28.759807586669922
3135,27.195842742919922
3136,28.50774574279785
3137,23.44404411315918
3138,29.136241912841797
3139,29.551219940185547
3140,24.593740463256836
3141,31.43925666809082
3142,36.09942626953125
3143,45.64426040649414
3144,34.510311126708984
3145,23.32713508605957
3146,29.79266929626465
3147,27.793657302856445
3148,41.3963508605957
3149,28.87554168701172
3150,37.66969299316406
3151,34.53377151489258
3152,29.953115463256836
3153,34.64567947387695
3154,29.116100311279297
3155,33.520652770996094
3156,25.358684539794922
3157,27.55453109741211
3158,26.13550567626953
3159,27.513961791992188
3160,27.21986961364746
3161,34.05827713012695
3162,24.039981842041016
3163,38.95344161987305
3164,25.196653366088867
3165,27.33926010131836
3166,36.0826416015625
3167,26.330162048339844
3168,30.376461029052734
3169,30.523714065551758
3170,34.88322830200195
3171,32.302520751953125
3172,34.92469787597656
3173,26.01019287109375
3174,32.510704040527344
3175,18.154870986938477
3176,33.52565002441406
3177,46.179325103759766
3178,37.557212829589844
3179,27.029767990112305
3180,30.415157318115234
3181,25.48229217529297
3182,42.36455535888672
3183,28.054643630981445
3184,24.323841094970703
3185,36.79574966430664
3186,26.865781784057617
3187,43.93931198120117
3188,24.165063858032227
3189,25.052711486816406
3190,28.93063735961914
3191,27.52086067199707
3192,39.42067337036133
3193,39.208030700683594
3194,40.69504928588867
3195,24.96221160888672
3196,34.154335021972656
3197,36.675045013427734
3198,38.61152267456055
3199,26.246389389038086
3200,27.60112190246582
3201,31.842933654785156
3202,27.16575813293457
3203,28.93338394165039
3204,33.14046096801758
3205,27.492557525634766
3206,33.757476806640625
3207,25.174488067626953
3208,27.42576026916504
3209,32.66559600830078
3210,28.441728591918945
3211,41.34502410888672
3212,24.73208999633789
3213,25.574541091918945
3214,27.004520416259766
3215,19.456247329711914
3216,26.044265747070312
3217,23.732620239257812
3218,33.57756805419922
3219,27.039836883544922
3220,25.008647918701172
3221,34.682376861572266
3222,24.410791397094727
3223,24.505599975585938
3224,33.28336715698242
3225,36.47494125366211
3226,27.06692123413086
3227,33.65544128417969
3228,26.31190299987793
3229,23.70787239074707
3230,24.38420867919922
3231,26.03748893737793
3232,34.31599807739258
3233,24.557615280151367
3234,27.273134231567383
3235,25.659687042236328
3236,27.43021011352539
3237,40.50130081176758
3238,27.964792251586914
3239,23.753128051757812
3240,28.165672302246094
3241,41.16150665283203
3242,28.599706649780273
3243,30.237768173217773
3244,23.478588104248047
3245,26.25651741027832
3246,25.664016723632812
3247,27.67384910583496
3248,25.56185531616211
3249,32.34461975097656
3250,33.88076400756836
3251,32.9752082824707
3252,26.015857696533203
3253,25.857524871826172
3254,23.646728515625
3255,38.33967971801758
3256,28.094755172729492
3257,25.595806121826172
3258,25.181468963623047
3259,23.772062301635742
3260,26.591341018676758
3261,26.071393966674805
3262,35.3056755065918
3263,18.338485717773438
3264,23.931060791015625
3265,46.022762298583984
3266,27.996498107910156
3267,27.686460494995117
3268,34.93634796142578
3269,35.64860916137695
3270,27.182571411132812
3271,26.306381225585938
3272,44.2905387878418
3273,35.30851745605469
3274,35.22576141357422
3275,32.43120574951172
3276,23.307287216186523
3277,27.07021713256836
3278,24.093027114868164
3279,31.35649871826172
3280,28.097183227539062
3281,32.29739761352539
3282,34.02872848510742
3283,32.816673278808594
3284,26.063631057739258
3285,34.482666015625
3286,34.83202362060547
3287,24.389442443847656
3288,28.746227264404297
3289,24.96002960205078
3290,26.14154624938965
3291,25.778553009033203
3292,34.6880989074707
3293,27.4508113861084
3294,24.725481033325195
3295,26.56276512145996
3296,37.41614532470703
3297,32.187374114990234
3298,36.342533111572266
3299,23.711652755737305
3300,35.46074676513672
3301,25.022876739501953
3302,28.745084762573242
3303,32.982887268066406
3304,24.262136459350586
3305,23.198963165283203
3306,24.57300567626953
3307,26.386486053466797
3308,23.270183563232422
3309,35.323673248291016
3310,19.175992965698242
3311,26.493574142456055
3312,27.123783111572266
3313,32.34653854370117
3314,24.867502212524414
3315,24.736003875732422
3316,24.342544555664062
3317,24.664459228515625
3318,23.965124130249023
3319,24.623634338378906
3320,27.027841567993164
3321,19.883670806884766
3322,32.637691497802734
3323,28.213409423828125
3324,23.784608840942383
3325,25.588565826416016
3326,25.16386604309082
3327,42.482933044433594
3328,35.10503387451172
3329,37.7405891418457
3330,46.76691436767578
3331,36.77616500854492
3332,24.09783363342285
3333,36.89170455932617
3334,23.36148452758789
3335,36.16968536376953
3336,26.642528533935547
3337,31.18946075439453
3338,24.898645401000977
3339,23.06242561340332
3340,37.63800811767578
3341,40.01871871948242
3342,34.41366958618164
3343,25.846872329711914
3344,23.778196334838867
3345,38.01107406616211
3346,26.79279327392578
3347,25.973600387573242
3348,28.798532485961914
3349,27.12898826599121
3350,29.1497802734375
3351,25.9141845703125
3352,31.7279109954834
3353,26.21177101135254
3354,39.664127349853516
3355,24.125932693481445
3356,25.674551010131836
3357,27.347063064575195
3358,45.42862319946289
3359,25.15066909790039
3360,32.176856994628906
3361,23.525678634643555
3362,24.09107208251953
3363,36.87720489501953
3364,28.79800033569336
3365,29.504833221435547
3366,37.474822998046875
3367,30.031158447265625
3368,26.45426368713379
3369,23.512866973876953
3370,27.0073184967041
3371,27.640920639038086
3372,43.13202667236328
3373,29.225830078125
3374,30.60298728942871
3375,25.40119171142578
3376,26.9027156829834
3377,27.240144729614258
3378,44.291900634765625
3379,27.45091438293457
3380,38.66923141479492
3381,33.03196716308594
3382,24.517356872558594
3383,37.07555389404297
3384,24.63784408569336
3385,25.0891170501709
3386,36.86064910888672
3387,39.255821228027344
3388,28.63670539855957
3389,35.346435546875
3390,33.450042724609375
3391,39.25715637207031
3392,35.71474075317383
3393,28.69098663330078
3394,24.011985778808594
3395,27.435924530029297
3396,26.117586135864258
3397,40.10334014892578
3398,25.978404998779297
3399,24.058826446533203
3400,31.509994506835938
3401,33.755977630615234
3402,23.554214477539062
3403,25.3265323638916
3404,38.53822708129883
3405,39.81307601928711
3406,27.147747039794922
3407,34.01642608642578
3408,32.8697509765625
3409,26.07416534423828
3410,33.01197814941406
3411,26.691268920898438
3412,24.64392852783203
3413,35.717491149902344
